individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
11,3.1491767493578275,-0.14799215729453372,-1.0619577311108035,-0.7225982358472863,-0.17872444974208684,0.8903806851044022,1.4524109575834698,1.543513773456013,-0.5038446261432687,1.3880572218023617,1.0503587729239905,1.189735963102652,0.14708398392945649,-2.0818500496083363,-1.3036770331140872,1.3335452433510537,1.3376268117085248,-0.9366230956474464,0.13221256550907734,0.7870001280272552,-0.68856272873584,-0.02858317691450566,-0.07500879807861358,-1.4391728379455386,0.16610672352318653,-0.41807528640825975,1.696221756426208,-1.171590631502094,-0.3751533443909889,0.4923210316926505,-0.4966018219559252,-1.3604186608338873,-0.15178070289069293,0.5830127271172877,-1.0001279742150793,0.19926964449233814,-0.7012639249006589,-0.8315268898601402,-0.7130273408304129,-1.2691233243152058,-0.639063115891706,0.2921867645038499,-0.2939110387679863,-0.5818285196663872,-0.786630916366352,0.02268031026589638,-0.3022555978679661,0.28939267874585434,0.6105531890356404,-0.3444559530590551,0.5535483231855852,-0.43474722302589763,-0.27912668024774223,-0.1673889179133987,1.7550912815353585e-15,-5.216635612932363e-16,-6.75653684446223e-17,1.606436456190408e-15,8.5016376827104005e-16,-1.5007163722090956e-16,-1.0305625574649393e-15,-4.780991752812612e-16,-5.621844290728318e-16,3.6891931634553408e-16,-2.8716924724117057e-16,3.296478495106892e-16,5.625549847161852e-16,1.0518457213036255e-16,-1.2573702421868575e-16,1.5309011884098699e-16,-6.369720411548295e-17,-6.796999414523855e-17,2.769327781589909e-17,6.881528579701806e-17,1.0024052238328431e-16,-1.2261442410247525e-17,3.251381466898495e-18
12,1.3245318529856425,2.3107621799290254,1.7892697251323275,-1.2270182442691744,-1.4761879305411407,-0.0683544146954681,-0.9737158140473515,0.043896978949632494,-0.06714056530990212,0.37607225673196626,-0.01657956712918615,0.24357328318481786,1.411607264053096,-1.0784175495225334,0.8564356376727087,0.2639171539447935,-2.648433547531695,-2.1865368130748264,0.34034954763815645,0.9883500347826523,1.9326798444132638,1.0437429368962672,-0.2662529673177676,1.2794202812528968,-0.7519922901720115,0.9480576722044135,0.845484126086659,1.5683674922537045,-1.8223538561948813,1.3561121206462972,-0.7054918957029379,0.8059115781146585,0.7414326213535463,-1.1015168561500364,2.0760377983995375,-0.3046702370761536,0.35783684747806377,2.03355048801579,-0.6574718616105795,0.9380605772591168,0.5675555791765632,0.06656342371048676,-1.3990279804413814,-0.12157892379496728,1.35222772737541,-1.2073458429074684,1.1946144704438404,-0.49518538128143297,0.42002192735672894,-0.13421894397349055,0.0944183087140393,-1.1851681835822157,0.016703588991964943,-0.1123706547451648,-2.409662625182444e-15,-1.7389164228611765e-15,-2.536493685534444e-15,-6.569673987252027e-16,3.0461513110190148e-15,-3.2659149531786126e-15,4.3564006719382834e-16,-1.0661302626908907e-16,1.8723559144017724e-17,2.9550129045229775e-15,6.577290935813155e-16,-8.546791678513377e-16,2.350792198837898e-16,1.1486167914364921e-15,4.531247044381968e-17,-1.060247529465992e-15,3.805733405275372e-16,5.035608577251836e-16,4.3356456144854974e-16,4.51879822223633e-16,-4.4390158127850444e-16,2.7854774395332364e-16,-3.260776027613174e-17
13,1.7507446887764173,-2.8620588957445645,-0.7371666582456411,-0.346273181102222,-1.7473656466138885,0.5807732120900381,0.16317884704251479,-0.6633797007517558,0.6408866753974793,1.0720864946749948,0.7901186883057572,2.503919024866362,-0.6058709703909078,-0.4602473985558658,-1.1700456540914104,-1.4606255551428582,-0.08009484542655182,0.2909339717693076,-0.592629476701032,-0.3366864465779957,-1.212278440709666,-0.9431392635013922,-0.8865363300160389,1.4982743106477698,0.43588863340861206,-1.416131591691099,0.6787071058561372,0.3932671071204489,0.1516959311348604,-0.8307618824137625,0.5215774912432203,0.6193895819110296,0.6263140145581614,-0.11986949352005517,-1.0318554040767745,-0.2378102125568285,-0.5905337074879408,0.27105575988865527,0.7662462288739897,0.34939774715510474,-0.6338497176273293,0.2921468804305628,-0.29304415548048957,0.26014125006331074,-0.4352060174861684,1.3484162348562256,0.6645315460781026,-0.2712281039234111,-0.30426140405494395,-0.4324773503028853,0.7989979135876457,-0.5510171352405457,-0.03683315340179447,-0.05350915175480298,9.42512506465154e-16,-1.6417497229594828e-15,6.544493093668236e-16,-3.145800572970858e-16,1.147472794840889e-15,1.1717815307517048e-15,-1.7544246090700076e-16,-7.1406363221165e-17,2.1232260004709183e-16,9.431060390002235e-16,4.576262998755388e-16,-2.887855654877995e-16,-6.077597422808941e-16,-9.84472035855382e-17,-1.4581808146450925e-16,4.069843682862126e-16,3.274256594881365e-16,3.004412445083887e-16,9.161741420568969e-17,-2.1650449211901348e-16,-4.105991263803022e-17,-1.4405156456663355e-16,-3.6275154374820064e-17
14,1.7519717164564734,-0.4634281424782582,-1.0423381289792966,-0.6295880834430897,-1.4873829535816003,1.2228383048346985,0.5747902943062669,0.8193716589083844,1.2935382900113666,0.5856301149424081,1.287762659404712,-1.3350311608171144,0.5257349514441977,-0.49716601344572375,-2.151632698958063,-0.8202280660269152,0.6648463734301462,-0.26759940345533495,-1.1374798328983875,0.5494704858074502,1.7193562187677038,1.4263443917839702,1.2700895104021885,-1.4524122376871222,0.3827484466755958,-1.7416434619000019,-1.2784189486107884,-1.4666445887480224,0.4442158739831918,0.1740943228258653,0.7343478191967794,0.16140630017351473,-0.7187312396630519,0.9233449543505261,0.42471825565084204,-0.502526389044753,1.0526431977913122,0.14582382756965048,-0.2136898228927637,-0.4018741151674542,-0.12853805431052767,-0.8200357670259975,0.09195814916316643,0.396108355690783,-0.8260364800684615,-1.1832964307736726,-0.08476053306499468,0.910205792798614,0.4150589694552585,-0.42532182684094894,-0.4508635952124204,-0.777067186026891,-0.44344136052183564,0.20705414836984093,8.701662237846174e-17,1.6383140896683731e-16,-4.0895429807363276e-16,1.4448808449010614e-15,1.476513317473387e-15,8.581668038173557e-17,-5.5363635529903724e-17,-8.532412629321744e-16,-7.928661779257622e-17,-7.259297378718188e-16,3.4658650566784103e-16,-2.693029396207023e-16,-1.8332365280053007e-16,-3.60158153021618e-16,8.210401676905196e-17,-2.897247271262608e-16,1.5083603015390228e-16,-2.3586756739186107e-17,1.3125707800786202e-16,-1.3968252607362702e-16,1.0301489368067745e-16,-6.204169085639002e-17,-3.1441310952917e-17
15,1.423849269410979,0.2118641221227224,1.8204844761559773,1.2193299023903517,1.8968027237468574,0.4572544466638464,-1.881218985891277,2.465231017281413,1.4303199632324872,0.9267294474375465,-0.3517891746418102,-0.36991115426164983,-0.09452780471429215,2.17288253445697,0.5580746829565219,-0.46487040498073773,-0.7031667676722357,2.737072930095203,-1.098756560057216,0.7530804458816532,0.3268546948902143,-1.1042949443543866,-1.709874944488911,1.718793225960154,0.9277291229312479,2.3220232823732503,-0.46858609676054314,-1.636077486333686,-1.5646424099515372,1.3813501078821484,1.1022967441717917,-0.16619144862002205,-0.6088013724790752,0.7869410480228629,1.565272644798974,-0.19359980503982707,0.7457607575358527,0.4119381441474583,-1.22608903753749,-0.31983559699215847,0.605020790180029,0.4914632284372851,-0.541284356567096,0.3643673739858452,0.07309336522785927,-1.5280408815471522,1.1261193160398058,-0.6844812509855779,0.12626806000002308,-0.17548700839663847,-0.08291913773680865,-0.25390828590705455,-0.6482669765720527,0.0975817683679063,-1.7925924476130005e-15,-8.934715017126234e-16,1.3285812850335896e-15,-7.074516007437991e-16,-3.454582032905818e-16,2.1550595940150463e-16,-6.146772511677515e-16,-5.28119128185298e-16,6.527058751943318e-16,-5.4706392971942885e-17,-9.32132153879544e-16,-5.985275612151885e-16,-5.525383995966316e-16,-2.8721822346029067e-16,3.985541720920728e-16,-2.1338127109081095e-16,-4.177346349585608e-16,-6.006817200368793e-17,-2.238299975659712e-16,1.5175521827184064e-16,-3.5801166861630715e-17,3.2684235432503916e-17,2.7634765059182056e-17
16,1.5203152763716368,-0.9827795342914784,-0.17639976985878872,-0.3820756332371929,-0.6344566412050271,0.8993606898536114,0.9126353640855516,0.6380841187942073,-1.6242334999641042,1.7991673106502262,-1.1307982266625767,-0.32937451649391825,1.8214497111706622,-1.953098881931895,-0.8257308752370406,0.41732759874357267,0.019237831180506232,0.5500653092360372,0.15792691911250764,1.3751959593998095,-1.4252014689449843,1.2057459476554049,-0.3982184506342412,0.29317408803945655,-1.05801330629092,0.36925119959543423,0.3728684128477091,-0.12026921870080376,0.5105005225349081,1.6997061420457924,0.6171086989695036,-1.0143192324059225,1.11732571879253,1.373660364946486,-0.7281738998335221,1.1516352517100208,0.08041814114571351,-1.855130251475052,-0.583754759511892,0.14066336191113196,0.08797679830102721,0.8915508250294243,0.025579162451304902,-0.0008469187936605153,-1.7565212348830126,0.39298250275840113,0.13830969504590102,0.6643027923403219,-0.30434266219379663,-0.989398507538212,-0.6374193592660419,-0.24277818313036326,0.05922898770106287,0.061585596849352824,-2.7901898310186057e-15,4.8742063506699266e-15,2.998485424637926e-16,-3.9342926978462825e-15,1.2309381297625994e-15,2.217848223305857e-15,1.8384207892966724e-17,4.990626914150256e-16,-8.961258669910733e-16,5.506969226612613e-16,-8.476951884008905e-16,1.0651045726096168e-15,6.652138398695397e-16,1.1089585821454222e-15,-2.1886427132173427e-17,-1.1049012936677458e-16,-1.8920347485418304e-16,1.5830188071877474e-16,3.949038148416879e-16,5.3028262939805554e-17,5.3794399677777324e-17,1.3785006410076372e-16,3.541861837263791e-17
17,3.2867939001169204,-0.0455132601900166,-1.0780118692646865,-1.6431896208405723,-1.4677612575104324,1.4094242809939919,-0.2878779396515295,1.1316324166703757,-0.5348525659062671,1.4069811186338064,0.29774802233074804,1.0161266422349506,-0.0980111912471478,-2.135761092446762,0.7311639817078971,2.6437163950949136,0.7086209330541,-1.1319093989731497,0.08114717933577204,0.011022081412407262,-0.2963622760167595,0.06251902766847933,0.20187648796140942,1.113301438802662,-0.6340147251210347,-1.0675072890318686,1.5659734552448294,-0.5765655589952426,0.6581138114891075,1.4200238386636157,-1.3485158249873646,-1.6646436648811962,-0.02871308978435995,0.637158017653722,0.3902252077625544,-0.6530073692173002,-0.7656821506459912,0.2784902044070355,-0.2915731456838897,-1.3149267178814792,0.16018247466520133,1.2751650655769249,0.4480863649106213,-0.15886133308189365,-0.3590530736930687,-0.025101391384773665,0.35318534913946736,-0.23100625106556036,0.5104409112195081,-0.2326102533362933,0.33290561773368565,-0.228248307684834,-0.3820812559977313,-0.41630936442435557,-2.277032532559767e-15,1.3280877810872405e-15,-5.737982512829494e-16,1.1543411614852747e-16,2.253524526685475e-16,7.760917285597142e-16,-1.654988471126973e-16,6.055307683622336e-16,1.7395338840244974e-17,-2.2556090431014197e-16,2.476885012555321e-16,-2.7357580383074162e-17,2.540433920607748e-16,1.7227240518226764e-16,-1.313806586549095e-16,-4.5486192129716354e-17,6.099797948513991e-17,-3.510450427364752e-16,3.4377993102909316e-16,-1.526446771532737e-16,-1.320390581795585e-16,-2.2820497941486224e-17,-3.295471616515194e-18
18,1.7027442320856385,2.543822423736131,2.6464543615636225,1.1261441853794454,-1.1710214229415663,-3.481318573764671,0.23540997166613756,-0.801401493126777,-2.3135289761464897,-0.6807474180056879,1.2150727143673692,0.09460949349472247,-0.45411139567958636,0.21639659452834234,-0.9604132560991947,-0.44574053511762124,0.4591691196363102,-2.21765506949444,-0.7521714799235227,1.229129827398061,2.1810724049994774,0.037611120526440625,1.7175731736149404,-0.33459349808688627,-0.5500950592351044,0.6120068997297259,-0.4328513983711717,3.1577151065090154,-0.575062219244181,0.4283114281363068,-0.527712552538444,0.2370308939539334,0.8960079923426886,-0.985816580535268,0.8228003462233998,-0.3838118237417508,-0.28249566573499135,0.192622033398361,-1.273447193203385,1.377490277937866,-0.2543560765177981,-1.3262473456666077,-1.5414519370839055,-0.12309673201788449,-0.09947669091290363,-1.0344235407021405,1.035296482222532,0.389336574652788,0.2497739925218727,1.0921214646230364,0.4770012790901666,-0.014443612102237132,0.3024825158396355,0.21671444016336003,2.10494262408091e-15,7.807552854225083e-16,-7.529804754067453e-16,-3.510923465140151e-17,-2.3594754567105043e-15,1.3539494803111738e-15,-2.485473830572347e-16,9.420315706015573e-17,-1.4822838895204696e-16,-3.6396588122909945e-16,4.278159197510782e-16,-7.080751229169238e-17,5.028970887931882e-16,1.0676004651338028e-16,2.353374676592799e-17,-4.141395282137777e-16,-1.7127015918798898e-16,-2.0727672815416724e-17,1.1117941345888488e-17,-7.748284641225907e-17,-9.082955914477249e-17,2.684612794111264e-17,2.3863761810988674e-18
19,-2.182833133123037,-4.074749868560391,1.9054372305292357,-1.093613338345135,-0.10835254205224477,-0.5639558340814117,0.7976719015790656,1.069786342541175,-1.1714085254352198,0.5614081711087399,-0.16386783399790866,-1.0922954088395405,-0.27937127734531425,2.228179466152055,1.299603274829969,0.3627507520213674,-0.7620028352519455,-1.724645508433213,-0.19236496538063808,0.0781590688431908,-0.06389209919747191,0.05017528340188734,1.8711604307607705,2.199975978652793,1.0978829035042,1.5539163649533854,-0.9138902096383537,-1.4892560632721352,0.515472624383018,-1.815386980389712,-0.4835128615701895,-1.5146549826048734,1.6845015454992613,-1.0840945724102171,1.4394007087521485,-0.4313858954897331,1.6259088975684335,-0.09127212395655236,-0.6452428940093496,-0.708449341674877,0.08377454829729536,-0.7645051321266033,-0.5114564981008329,-0.4392563273333886,0.35223141923256146,1.7256501259830235,-0.08662733855477195,-0.1781644802351655,-0.25451009621738985,-0.2356973456450122,0.37557274314835754,-0.3785659038828533,0.16948437017439769,0.1514304823437697,2.87718539641618e-15,-7.463692543672498e-16,1.154297848256947e-15,-1.6699948536665185e-15,8.426041629627985e-16,6.456466058327529e-16,9.982685014108157e-17,3.6934152619664616e-16,-3.9838014452728827e-16,-3.5750849612658275e-16,6.866282871106059e-16,-1.7326883273167357e-16,-5.576122043756583e-17,-2.7852350629762506e-16,3.6972355628581574e-16,-4.434543399049976e-16,1.3534197988777217e-16,6.379744970310785e-17,-5.703808539294246e-17,-1.082731587926125e-16,1.0331768125409437e-16,-3.179750441453824e-17,-5.930009473474133e-17
20,0.47597332153062133,-1.747619694336363,0.08166015656576765,0.9214233202471896,-1.9432216641471594,1.7583645886804016,0.4298015384218382,-0.7420641770059383,1.1952544597882815,0.3774357803515252,0.831023341880524,0.3885771561912923,-0.9336203638999658,-0.7640813617133181,1.8143090621740383,-0.5475250675407016,1.9992290422395853,-0.23051274657965878,-0.9832887436033111,-2.139276398218062,-0.5341883211810742,-0.6818576169834321,-0.401268807105461,0.64545361525976,-0.11373743275767843,-3.8185473324827814,0.9060482797618711,-0.02913188403336883,-1.8486933214285326,-1.9373856883827048,-1.2131326873439627,0.9840700101477453,0.13167149551673676,-0.23785312679347817,-1.1327131166335587,0.09028695785341373,0.5140394098887232,-0.06530243693686454,-0.37867357116224615,-0.1401713585332295,-0.39336179045695696,0.6699144860706636,-0.5535979905073282,2.3786685687210185,-0.6742423065802936,1.2729047151678963,1.0087122827569852,0.7198403030371975,-0.18168640162886754,-0.34543767091966143,0.5607996593411981,-0.11380279869812178,0.994315930490213,-0.6334586420468489,1.502361999310183e-16,-2.673119613600503e-16,9.51639541092295e-17,1.445843684002843e-16,-5.003105421428165e-16,-1.0915023373418483e-16,1.5497007298038973e-16,-1.0700035388348554e-16,8.75966412362662e-16,1.9555493409138263e-16,-1.4368327636715693e-15,-3.27999386989546e-16,2.106720299193215e-16,-1.7784238837102768e-17,-1.742041212350237e-16,-1.353608510655448e-16,-3.501553835138487e-16,-2.5623595217561545e-16,2.168276149516912e-16,-9.344171109100803e-17,-2.174849163696286e-16,7.443989264286695e-17,3.549098101409021e-17
21,1.1405767115875365,-0.7474041121496324,1.621298729641996,1.4722408770453412,-0.9964648306812197,1.5146974563786193,-0.02777289849935475,-0.3066570229369976,-0.33889873663137354,0.738494826628421,-0.7556689163890008,-2.427848348342682,1.089618374345262,-0.3090972445427656,-0.7085534484357716,-1.3029974086786635,1.9197943709879757,0.05073197061584627,0.9395104760847065,0.1365835128479779,-1.443417904407463,0.562143720363703,-1.3260808157302642,-1.8754056897003153,-0.6772947210759059,-0.44045890905701607,-1.3223635704729912,1.2732892447380169,-1.7137178736894438,-1.1081483832342474,1.9094644061911876,0.5301781911396662,-0.858896713956733,1.3668717499064709,1.8430344744086218,0.40008372618541344,-0.36577402589303626,0.2610264770279133,0.5618783817652403,-0.9261369490982126,0.4595663240750983,0.21045643969253916,1.2086671164771474,-0.2831212935588877,0.14711206132818555,-0.49666833205835637,-1.7898180714625558,0.05495739877837487,-0.14885309941988,0.8925323183323896,0.18056187041156121,-0.7877382458089165,-0.52905832245565,0.21619429942223428,-8.896509425500702e-16,-1.177277770175787e-16,6.166871985758452e-16,-2.071979009256231e-15,-1.4197484609485302e-15,-5.210428642285901e-16,-1.0973964913771619e-15,-7.546356535679444e-16,-1.8112760309039515e-16,-1.3392954668190396e-16,-1.208830692930606e-16,2.8695776622496687e-16,-1.8581541599566586e-16,4.2712189124433626e-16,5.424970862521749e-16,-6.914115433514936e-16,-4.326527687825546e-16,-3.265030301758878e-16,-4.42241876647227e-16,1.881403977032312e-16,1.7351443119346496e-17,3.417147607498186e-17,2.1053648380082328e-17
22,1.791770205749095,-1.824724305534413,0.7347488084979172,-0.9850885686984225,-2.2816727845687153,0.580623362444077,0.13878814596400635,2.275334805059721,0.3138114035973534,1.355619051536883,-1.9063281423195153,-0.4562870764201157,1.608909135420211,-0.9468104463770272,-1.4936878630105634,-1.9850278393400869,-0.27899438959833,0.0009444116959047151,-0.7095253888853233,-0.9628633223717988,1.1092345094370084,-1.2472288451113938,-0.19712532195754565,-0.30480535323017965,0.18032970708083843,-0.10884180476429578,-0.24063962304688158,-0.2624105868480124,-0.4476485083338572,0.19957876687725393,0.2994913261930145,0.7420761741541497,0.33255458007862976,-0.224968948611078,-0.5545873862546851,-0.15283916937200215,-0.30109610583105023,-0.07265306421735741,-0.30160550746263703,0.0900671325794079,0.13077316175556916,-0.11850020401226577,-0.8939242937263431,-0.6504462602198985,-0.563359638514448,0.830375950435325,-0.11121014012579475,0.7361710569637483,-0.18660413588912855,-0.17328573192553706,-0.19167674608509588,0.26013493020173334,-0.28672627577069465,0.27057105789651587,-1.1919099384773473e-15,-6.022538732357013e-16,-8.742836528390334e-16,1.9472393776722764e-15,-3.7877865947258703e-17,3.2158751296107137e-16,1.798043863566609e-16,4.441052232563177e-16,-8.356159935714051e-16,7.802379007758009e-17,-3.6423784842298646e-16,-2.4969363730448054e-16,5.921769790578985e-16,-6.241833123036936e-17,-2.814720072668709e-16,8.530650741402049e-18,2.737236626359251e-16,-2.2482626975522453e-16,3.2256117941994677e-16,-2.577180183120116e-16,3.9761403894451776e-17,-3.8377374964461655e-17,-2.034541481824328e-17
23,-0.22146534304519902,-2.1395721407812935,1.2218991509241754,1.7908360721949297,-1.2468444877049167,1.1004480964486574,-0.2301616738045232,-1.8148971257611892,1.1983124954583186,0.3560206364822403,-0.7766073969691667,0.21276099594568318,0.021868376371252045,1.08886524375997,0.5152155504859168,-0.40878707827175836,1.0878363782023923,-0.3829377974120044,-0.6510351010664884,1.134835192492103,-3.2500833196436854,-1.4634826379189823,-1.002651400264693,1.1025415317798575,-0.3104071794612862,-0.5124838934983453,-0.3667560736761075,-0.45255842242807137,-1.7288986560762891,-1.649836971571952,0.8605957453291901,0.1801131495865809,0.7718460439828828,-0.475119797314033,1.4310423806063803,0.7846496522079259,-0.5160696054961836,1.0822041587871787,1.1753526775557153,-0.8787006552130763,-0.6139831740777372,-1.0245194343457036,2.1010705789786037,-0.27860868634931674,-1.1279329993366278,-1.2898268036533764,0.01254539867985498,-0.2946592188581389,0.35823968537971645,0.33354059568923583,1.3381403746891958,-0.8806422117823727,0.9838957495500752,0.5651632703797613,-1.8786959981460312e-15,-2.3374446269009927e-16,-3.947289610772052e-18,1.2663070477359408e-15,6.530908207550642e-16,-4.757772670124107e-16,-6.99945504099615e-16,3.656408634177387e-18,-2.8065406187894045e-16,6.156336563012574e-17,-1.0707064558598038e-16,7.273768652388923e-16,-4.6899565417506224e-17,-2.757443695857724e-16,-1.6777615154973718e-16,-1.7467818130527333e-16,-1.9548581562017891e-16,-2.744922407790951e-16,1.6261052012715587e-16,-3.978549854756196e-17,-1.8366953016675923e-16,-1.3293174775552137e-16,1.4600816632085196e-17
24,-0.9863859326963942,-2.953198758991489,-0.2862084287523404,1.1912663288917467,-1.6425356523717485,-0.1484956437643204,1.5143833542536151,-2.580892419958374,1.4684122529715937,0.011662424116819078,-1.1031914718663902,-0.09270883623534251,0.42815843148185406,0.7973405719350689,-0.2967846980769572,1.0367643082208247,-2.9199488856853035,-0.9733352316396734,-1.358616964874045,0.6055407177987046,0.8276799568727293,0.17872859743713193,1.2609216171552189,-1.1285709532437407,1.1923475022280592,1.437703854363631,-0.25637266841099604,-0.46906413031062,0.43383820667500167,-0.4994568257577289,-0.38784600724470075,0.5885817957058693,0.18713978408544044,0.38120690514885314,0.3712950404302021,0.6777028343452619,1.7383371928844096,0.7117391178800772,-0.8677316850010691,-0.04705029268958676,1.502245380546706,-0.29478829249034577,0.8628494880341334,0.849703248214885,0.6944715388333154,-0.44480687114964196,9.266502320286943e-05,-0.15528443234502692,-0.4816656532538124,-0.9806141226320781,-0.026649450760856907,0.05651444521202555,0.21364796370957923,0.3370667504234338,-7.966893453550262e-16,1.41667776744884e-15,-1.3818456874987565e-15,3.1097567723639204e-15,-3.834566402428176e-15,4.733463841647683e-16,-2.1059828292429087e-15,4.214507759965253e-16,1.545174100214135e-15,9.190428621551833e-16,8.420491620838563e-16,1.1904395081604485e-15,9.54871018454857e-16,8.244835603229262e-16,-1.0528474774646994e-16,-5.619564545740359e-16,-3.950145364915284e-16,-2.3275006318115514e-16,3.707452682555305e-17,1.1710918651641988e-17,2.3528253232626e-16,1.7223711000449142e-16,-1.0347689069434896e-17
25,3.2577514876803986,1.4936385317549048,0.9566660321992436,-1.8132642959318193,-1.1946799480930907,-3.7592464362201747,-0.3008241587909653,-0.5577411558793515,-0.5706735594803807,1.223476874262733,-0.6816237875924208,0.9703068554479635,-0.1442289521761728,0.039268774323977546,1.846329520221331,-1.3492062890561283,-1.3941690939106224,0.8128177854405958,0.4971774449467487,0.17842519435213103,0.2804393170464058,-2.723684985447462,-1.0330327057921451,-0.388624154215843,-0.38233387192583573,0.07651615118432636,0.8063384724469855,-0.3403534873912832,1.0181668844813256,-0.009321918036486833,-0.22571154002155538,0.03961307175789829,-0.6578004248933388,0.6537555908094397,-0.09071028113840694,-0.5306783601269559,-0.9410897823619547,0.2847280352952718,-0.15391688358846242,0.8634951621470331,-0.19577987985331177,0.5965710069954929,0.028266946755460622,-0.4415652018124272,0.27590834699807776,0.6834846537076322,0.21654935447546916,-1.0815866927814197,0.7234622358102262,-0.3606443659802707,0.6007052579835179,0.5140303129683408,-0.7643590609586116,-0.19266614104983704,-4.0027554537631863e-16,7.928954382497482e-16,-1.0130923084911201e-15,8.129944586054769e-16,1.543609894373899e-15,-1.0556091974339995e-17,7.124461906815137e-16,-6.402546232797598e-16,3.89417552331775e-16,-9.648004069266055e-16,-2.259199542914114e-16,-4.78487175790919e-16,-3.399294786151966e-16,2.148246040766335e-16,9.397478472545768e-17,-6.765131866110368e-17,1.2367446536159656e-16,-2.7786149691788304e-16,3.4476056491508166e-17,-1.2226860051202239e-17,-4.2331798950065694e-17,-9.116615632713658e-17,4.140917457902339e-17
26,0.31770965111813615,0.8254688840625958,-0.07356793338042195,-2.227348504293277,1.0095280700609492,0.4729308437763296,2.0061293094548756,3.7696257282733865,1.8833784170285885,-1.0845919962995076,-2.598398519375433,-0.10123478043261641,-0.5184442172066696,-0.4159563122460008,1.27929385131508,0.4770087497511862,0.028351855491147323,-1.1595977745701918,0.033842791390538265,-0.18292893590554443,-1.9879839023953279,-0.395218907432918,0.3553990698887945,1.0893668774943228,1.6481424968604268,0.17380437818576341,-0.2690079762389038,1.5227173848498752,0.5627962900363702,0.9249803836738757,-0.15913410875452466,3.706733054235336,1.6033448829422625,-0.05684489760647144,0.07699861139894232,-1.0521326814240979,2.766470210391799,1.0579145676024877,-0.054739875728006634,1.549437554567048,-2.9581579911428153,1.3481517804572398,1.0442570481163522,-1.4943537553355706,-0.40403273989614447,2.2770622160752096,0.5504236616278689,-0.6848752268669163,1.6537422913603286,-1.251896511256375,0.9026088595492888,0.34990995664811864,0.27632012350367685,-0.07155356226183102,9.79384905809744e-16,4.073166353480415e-16,-4.3412982656384284e-16,9.578783835760867e-16,-1.0384859602896111e-15,4.3300794336398826e-16,-1.0349321714299317e-15,-6.546525385833871e-16,1.8914477677130202e-16,6.83719743260877e-16,8.853111047940006e-16,1.84154293575166e-16,2.5692483163047236e-16,3.473417861566712e-16,3.1168970684932637e-16,1.760828907174612e-16,-1.9530325615640387e-16,-8.37580027257783e-18,-1.1426958708022052e-16,-3.052828175091665e-17,-1.2707947199673692e-16,-3.747088098313551e-17,2.6540903151040853e-17
27,1.1480939510057917,-0.5798295802958513,0.32213276219249,-1.4977421275012475,-0.8447493877146617,0.8188177606675304,1.616537652886063,2.548264159153775,2.895339922493352,1.9168562484408624,-1.688690864177791,0.645417679849081,0.5995413683091391,1.1054061216369842,0.998192660642784,-1.143759229246898,0.11723257011749616,-0.3888100620631489,-0.0637233872843997,2.4202875582976735,0.047575068085143696,-0.08048820728137826,-0.6801375659266506,0.5953722161836172,0.3238348994636074,0.028628006143623742,-0.5267750553279656,0.36294711323863516,-0.0033531599332539365,0.8418273104430589,-0.6883926255156125,0.253344017714962,-0.2043932357006196,0.22020032824434457,-0.3599354718362644,-0.705281852526353,-0.28757590534629013,0.19067582851842088,0.3368986929855619,0.7632398480351399,0.2182244351266874,0.9151386464030041,0.08070189880369848,0.46373332689496827,-0.1713652984502817,0.7548143984252651,0.25076507989652014,0.19022733600611372,-0.5723863301787018,-0.034434316775865934,-0.513464352422347,-0.30365817480974844,-0.32930378220304934,-0.03066988285597788,-4.614762870980096e-16,-1.545291328731998e-16,2.7214350585901424e-16,1.4684783175371318e-16,-4.537699367825811e-16,7.768747930981586e-16,3.0462352940102276e-16,1.0853057823336478e-15,4.648271801373533e-16,2.6017832262564506e-16,-6.909572876704857e-17,-7.126812622329996e-16,1.993214416373482e-16,1.0288860270070463e-16,1.7344502430726948e-16,-8.221928406251744e-17,-5.098889030669798e-17,-2.783604758103534e-17,-2.007395319626878e-17,-4.235829810814328e-18,2.790194123418208e-17,-1.6740446473315742e-17,4.336056143883607e-18
